Id,Price
10720,150902.36097258332
4253,295817.460868456
10857,112427.8337913254
6254,188565.54203291924
14681,185739.26877840585
8080,126072.2146771886
8006,173868.23285996975
13135,202435.36960393973
4527,265935.94998434786
12688,212805.93319548012
15920,129200.81715822734
16786,123122.83982050943
16637,177136.5295172065
949,145809.6615738365
10696,300887.0175707421
605,309994.30516473675
10819,221796.46245072913
9490,164954.8615217886
1813,217982.77657599523
15958,323779.3952049491
10873,385805.5638816931
14381,211521.0864775629
5745,141084.83036301515
286,255939.04521768508
14799,279483.92386342253
437,159560.1279669487
12172,75438.65837014916
8534,126244.03653196506
14463,412701.62670602027
13672,177280.81297980226
6720,188922.8401207693
16057,213970.5469111187
2659,438056.7488172147
11649,166067.3932090818
4478,126535.51408147434
555,359195.62964358064
4819,281253.9936464175
15188,350261.9212453133
16115,186431.29397979067
11427,96825.24314567541
15483,163765.72414683187
829,178007.1400399996
13576,286674.3171597891
13810,208313.6150092637
1052,144905.1263867904
10673,161112.54011054544
8525,358221.4672737243
13154,305254.8560774514
13856,159262.5002897161
5125,243264.2427134372
5551,207961.9628431
14262,224081.3231992638
8872,143038.830928424
10341,210672.31206057314
7231,160132.80856730847
10950,221345.97293890125
4031,162701.14224346937
13852,121085.62693411637
5886,277332.48695912655
859,369682.48257824127
9436,186762.62808951593
13638,306209.08538411465
15337,204200.03071752473
5506,249896.16422999013
13550,105617.94526742835
12630,160290.9912001904
6466,130044.9791243624
3282,154224.5819336922
4474,153185.18141775965
138,233599.89307255964
15490,188347.5179805692
11584,218200.3695078059
13309,154916.6516059838
8860,378261.9023387805
14037,191227.4871782783
1329,199990.78718819472
2198,517119.55496935965
1210,364803.5408455015
10076,187816.85110946567
6692,312668.98993052315
6074,103538.23634290141
13921,183156.61926037818
1646,343318.20971574786
11676,188483.49401413335
683,107776.51575702464
4839,126911.78622044773
12392,145392.41493693355
5206,180505.0759252432
9104,333173.9696498325
15554,177260.36794184466
1590,190968.244164904
7894,337908.3328531901
9286,148739.94466957104
15364,322335.47584823257
8260,257725.7010852594
5746,124098.28127379071
3357,308021.0601478536
4755,181264.67029905412
5896,124980.6209739406
16520,204904.1313645989
8880,232431.35433599763
9321,251705.214256122
16463,158097.8882926728
4861,169438.9702812809
5687,258920.01825208566
2785,337727.1349582262
5571,237885.1422427237
11070,449459.1761518528
11577,218194.8990963766
3993,160296.94519602458
10908,221627.33188034224
3696,200534.70278433381
1755,138498.830211151
4053,186618.78080264237
11954,265046.4117687759
15294,175976.9562083492
12452,196479.54641332084
2202,145928.43573142056
13564,228062.33763005395
5134,250525.32302371287
7447,127863.57706072746
5929,139666.6616894311
16714,188500.4941212523
13005,319354.1933448578
11740,237475.72396467067
3535,177116.53812052557
11837,235591.1516220262
7382,208803.9200696959
16709,226425.13870891114
5908,258679.20337094914
16333,255434.46851059128
14776,236305.13248581105
831,189834.54707798516
5944,183136.6469409629
1764,316775.6759412561
5782,146980.5707335508
7091,285609.30558581493
7871,181795.54490991603
10449,175289.12495361175
15137,104200.22784154919
2181,311019.7967978826
8667,315140.2058642836
4207,243546.52608956536
3528,199825.59683059156
5611,138716.9769607065
5894,225566.484963726
14255,157015.14664084165
16064,131085.48104121996
5076,214986.7607205806
3537,74333.4632990003
6369,109257.84141940642
1938,213192.1639132107
11844,247067.25404611207
7717,92409.68680607156
3800,367301.42186562804
6897,206051.5087391144
255,257262.218155537
607,205213.95465701763
6368,249764.101509808
15211,256321.69954900246
13229,163162.45607172622
6091,272019.0756310575
14260,184668.46448110745
15104,163517.26838171037
7378,89383.68174300746
12575,168479.46270404148
137,166190.62501253016
14572,216165.118845767
12530,170164.1011544998
512,199740.1172625269
7251,306480.02606397186
4545,366036.13421465683
14928,462144.20370409125
3934,179482.67630367822
12097,368516.7644514865
10979,184960.01364342123
16455,258260.847978576
4190,142962.93474357866
7577,224317.62362936337
11609,345232.9898303158
2346,172375.81652701905
7363,262683.82546174724
13535,181661.67183208955
9864,201566.98275054852
16645,441121.7058661214
2689,316235.07667443
5994,129714.40579107021
14493,245456.77547843382
7391,193308.40405198772
13674,209722.7165459415
7137,257512.68009390731
5438,191267.93454341605
10693,243283.92377937926
9037,340120.80854560575
14329,280806.72525692894
11660,418355.01928814664
9734,156327.79460311227
12046,191184.5854105471
11704,303969.76734347874
7843,148917.93875802934
3499,148014.51394809005
16012,81304.13781110274
15759,362260.2161968574
10884,171136.84182406936
9115,100350.55976841925
4066,275551.43194159656
12745,190504.70792155026
9627,249059.6256063932
12977,252580.7186964544
7620,97372.07807499351
11955,171209.0016099557
271,207248.6886514368
16091,278848.67047937727
2193,419339.17916942557
6190,186513.87126377193
7071,194949.16705093443
14320,104002.72338768902
15578,156689.85507753465
267,162186.30490605638
1930,211691.14804708652
7426,173468.84921005004
13890,178983.40686723366
4176,185142.6918982797
5453,182799.1138842608
5526,265846.30745325104
8780,269921.203044069
10299,179585.28084138592
959,406316.86193574144
3458,129086.08967848147
5363,410044.05683091056
9281,179243.78392399
8076,183325.82640942055
2492,268057.28293832106
4746,146060.75024824069
11380,213540.08631863852
10881,201000.51094245233
16392,202805.5490108221
8071,163817.93324642544
16740,127006.16062129592
4846,258658.42182280307
5299,300386.0708748015
2046,246749.34402504328
11623,240358.5996782008
6539,133682.09554086995
12234,233447.66520148853
14240,172357.5226729599
3443,135684.13596737693
2127,225327.16026778452
11259,140118.5670867981
7889,134524.6923619201
16655,233260.96049804354
15790,136292.3420941979
3686,120547.34117456219
4392,154237.07013583576
3103,243666.38695786928
7047,196757.30231605467
13014,366670.33684430807
11269,400161.53535247245
4304,408198.57339634415
13513,185095.30420798608
12969,100584.03554353323
6966,215097.28428796233
8883,118954.17440913084
6064,198791.8027820414
12341,209475.29712974172
10107,234797.86105799885
130,201648.3530625317
2406,351168.8242081783
6089,205260.48641440427
316,125342.9145327247
15812,259085.17810021163
7053,363372.99350935925
14691,300232.5223256137
11881,171511.76869309644
13503,169527.81453864058
9569,190837.58453083225
9846,356839.4004676778
14415,184109.06425807878
14873,193372.50152001102
11180,295860.95173911756
7256,182579.2752683638
3721,192879.51078616563
1211,224992.171794389
14887,210736.4638639056
16220,420238.3019544285
15451,173830.5450462713
1602,250027.1657073491
8917,332201.4236516074
15595,121846.52516425993
15242,178933.25060411484
3957,246675.52525114772
14923,96190.20034832484
3087,166609.79018257774
12959,487870.57749643474
13631,158085.5258455639
12704,302674.050921896
15197,171780.40988290537
12599,192937.78849571172
8761,192344.04481855035
13013,180743.3966839343
3464,202546.89804569294
2366,160053.7532605167
10845,171618.1538647329
8092,185115.90542138077
10528,216726.45042802033
7132,178550.65483272183
8958,182417.84373787625
7959,115971.8026582097
4847,219990.19148638382
1477,387704.59185293695
8264,362881.9098354086
10048,133475.44264902655
10492,249853.8711858875
3859,361732.151401361
8676,406959.231692941
8146,247791.7102836734
1619,285497.32819281984
12609,113034.57358953076
11001,193456.22994874173
3644,218204.63127532345
8362,276355.58730914403
537,152815.78268649528
1298,117754.74803794954
1023,266554.585414899
8659,221614.34193480093
11538,212094.3742508414
16036,167712.43502193017
2392,306255.0644105941
12099,390593.6697456451
12935,150466.58146609282
1050,148005.61670990565
3068,222556.49382169184
2083,165805.18165604904
7652,333224.9524458628
8696,220855.97864109476
11183,399265.0577973635
11386,163864.8473095266
10752,376503.94276425807
3371,332357.88553077786
4149,184365.9995879838
16775,170457.18471732852
12187,162478.23471206086
14421,236725.02042742714
13693,221110.605964954
6560,223305.75724528808
3497,200453.49769673622
3396,150702.7408423367
1223,203206.0782269348
14796,174190.77535662762
16190,267970.9507636519
6060,288964.6285552787
10111,191352.33628629424
10983,173982.11880820876
11228,199651.07449132277
13208,261330.1547000873
525,470728.543118916
6923,163848.11382598386
6785,180950.59517257006
3731,237868.21709236363
16577,231774.5027555899
6518,226663.15267824105
6610,181157.8847155862
5509,130932.64870879434
9942,271180.171494745
10148,261023.70801528078
5351,136976.1216198959
11029,128594.65151921833
6561,141679.3525728196
10056,143232.22272500748
13913,166033.22032260257
1906,162345.18690398408
5081,174640.46424345605
6341,319972.4226341253
1859,180750.4520458492
3336,245086.80864794078
14163,147409.8502623457
6204,357191.5671621699
13285,199760.3826634869
11492,220441.90016519764
14596,110272.73742175494
4696,351667.7184014974
4771,267598.1660189041
11296,137627.93755817186
5851,156606.15397279733
2850,200338.7190138083
10011,161390.9868697902
5988,155353.9905468649
2316,81841.02292553715
3211,189159.2825852163
13525,157739.43095774105
6383,132119.78188892084
1420,311110.79023773345
11748,236486.0003213532
4222,236333.05581608383
8363,234210.4311370201
4412,248350.87783060738
14384,152438.0535560012
9844,164191.72367132962
9315,234683.92348351135
11604,221644.0073551603
10644,230780.5108493778
12995,180908.95694504026
16615,349946.0350015275
1959,213023.80317101438
14562,189155.74550190414
11934,237361.2257538098
8494,194402.16333235338
4255,211839.60872598458
13000,182763.33930562832
2461,339364.5245055183
13661,196296.7653638887
2886,241359.41608876188
519,175339.87189201626
5440,192441.52070357828
10353,154619.45880665007
12305,186502.46801795706
2983,223592.6903036946
12032,200923.2174604022
743,256167.47808989102
8250,111901.55658844208
7890,166356.96536694618
4722,432740.8005634461
15358,194828.7088784791
4183,189496.01510417927
3970,327644.4419261498
303,201235.56872510002
2207,257351.25108751786
4022,162214.68603011846
1132,175671.09835770098
12278,173457.3684182844
9280,141652.4410757783
14940,386614.8475059203
6413,175792.85635871798
15213,363322.2839138455
9656,216422.98157600718
12036,290211.496383718
3151,183203.37774850999
15530,178684.48664632195
13263,127098.2603000535
6750,175308.76993888165
11488,360687.7010648579
9532,172262.13277809226
8462,199640.79134512835
11494,370683.34226416535
10270,122183.34486481537
5476,106902.4272579417
12486,420548.27855503507
5501,118694.53285571343
15871,304355.93185205426
14733,209568.51474087825
6103,211224.92146966475
7911,200561.53227689533
4359,267272.54438456387
9595,188531.88217913258
13851,257266.95374173982
7854,201287.66416664535
8684,186370.47477450254
15239,258670.6642172278
10012,203937.14852871723
14995,313687.13153273164
9791,173504.48320094586
5567,217325.09158914513
10883,179198.19457053134
25,173454.65320136186
939,168925.96540354885
9919,183571.91326724403
6321,245916.25989604104
16767,326995.3114437955
16464,99713.0813557637
3170,178816.52273396563
1522,122201.82840882154
5138,328276.2548385562
797,146694.1038074322
14586,90045.78701753827
2872,199644.1475727919
4259,194682.13276037437
16616,277287.46478928934
16512,178598.47013023694
9663,177992.435829715
245,214983.39814800862
16369,217492.67648983476
5254,392853.2858125233
8672,147980.37640321438
8004,251561.92130567922
3109,269235.44001138787
2588,333342.2317603839
8814,323490.2290268535
15888,148271.30518440853
14668,113241.27007032045
13432,424076.4247742667
7981,74099.89529087224
2048,220175.42946406652
1667,149809.01121613715
2349,111168.46287997883
6136,189727.28513954487
8166,173012.3882029083
1709,342029.16541451524
14649,172403.31198691504
9187,244703.79252666028
2927,184676.99879879304
10220,153161.54351866417
6331,426829.6845412599
7044,176930.3299191031
1736,148753.15631470055
1840,83872.56741126302
4852,238620.93300110532
13311,176809.67507836758
3330,183628.06192144213
7004,368589.81066936255
12472,177484.63140922762
7664,176352.651854126
16537,202702.53751539518
15032,423366.90151832235
5325,257167.1345538311
800,234783.33312519934
1438,157161.45676142356
3953,152826.83641870908
7135,298914.4407631701
10371,112843.63658546681
709,135792.12817568373
4836,226170.85507864706
14709,238038.48443571758
2216,303925.42594967055
11948,238783.3714929413
5221,192962.8896885874
159,346671.59983859595
15775,166057.285237427
4818,210032.22345329393
10222,225378.24822502537
9867,213464.19821929166
11763,378061.5309395926
511,167080.0418134556
9337,171309.04966691884
15529,288678.3037099186
9134,176465.1641553636
2759,124878.953787238
1458,155876.83373449816
13261,205117.84613397726
11772,146339.6273125922
8107,261383.55734142722
13847,212022.74105089845
14414,417798.9945776397
12833,103050.37025420314
5282,278590.6460850394
13760,227328.9116015304
430,188465.95167593015
12580,175942.63573881736
10985,413102.34924381675
14321,140388.47255794628
15960,364199.3420058565
4803,220024.24013716402
6741,145842.17963710014
4046,168393.30182190734
5060,264704.837490704
9593,282404.667242472
8088,236167.38174300417
13888,189667.1818830507
12065,253046.55454623207
13336,193956.02407970815
2449,195339.4491923212
7499,221501.2453492343
11082,148615.42119689792
211,141623.7884267971
11469,164167.45959231135
5452,140583.2505446661
7732,182912.3419055322
10080,203199.9721757484
15088,165685.698898881
6112,207142.85861974934
7903,251529.93393324222
2249,160155.9079940217
79,183785.99001276135
13941,155743.89077578622
6693,193824.29451737276
1156,321607.3007269487
3877,167889.49221319993
2864,170592.4593901878
4519,139459.4424213293
4712,156400.06591932508
4642,173891.55086049912
4766,222828.1373411906
2429,297998.645609662
12013,234534.44671830742
12309,242768.61532490057
5505,126954.01382526995
13711,178209.25420900763
10483,371824.63698243373
1648,223186.55593836613
9391,201067.79940670668
699,194480.194116803
7034,330471.2780944631
10415,346663.82823144173
839,237155.67161865233
7602,206922.45000156647
15682,262458.7951175293
16354,334016.32645584765
13686,170832.55740467846
5026,215527.76174052522
3081,203852.9276240958
5009,178827.70752879113
4173,325610.9867226253
3228,173234.64032112047
15482,288770.2290879307
5700,216007.56514812566
6252,195099.7812590662
8207,90195.72640145304
2984,145340.73057598298
3507,373735.6553711684
15950,93108.19902956729
13377,261296.93240732103
15594,177037.0973415074
11798,216209.25328848828
13493,157432.72866843155
4976,174937.85109476084
3771,197909.9850669635
1107,186878.37910517422
16171,342164.10230329406
15257,187640.25420485096
6221,208719.30847646578
4936,208191.55420448686
6343,184411.31119421302
16109,215406.21544454258
15352,214169.18632819984
9489,185335.72125129786
14029,224035.82397145717
4879,318564.0933611971
6828,139258.41361409685
11950,88335.51386847933
14964,161346.6000735824
9074,167798.18665351006
10514,208069.36020446164
10702,175846.68523958
3476,192805.88853317683
15469,308915.53958394687
5608,180859.82622460963
13446,489749.1142254094
1683,212659.1838969815
6759,116887.32318774368
186,234703.1826580034
7822,73516.2509947045
7017,320562.18790527974
1944,190420.7942992377
10515,243464.17556333906
2824,231887.4262753797
3649,164974.7549373096
8228,213213.32847716077
6599,385641.834803523
9165,174862.1293113978
12316,393486.2988152075
11720,193955.42896804155
13943,168900.42821869376
15315,131334.02321596743
14812,343365.2683015338
4799,335345.69577371905
2600,272405.01028004114
5724,101828.96400067162
3033,331474.48393601674
2985,163173.1071644853
8885,155826.6676178772
12691,198688.66521758478
15079,166608.54508030377
14599,166582.93739862568
7681,231915.67419747452
5849,173502.91316668512
675,218637.44931872957
4343,145323.49767197683
3122,186264.83585505068
16602,174978.24239713422
2211,194691.94240004287
12965,154543.83444379893
11016,74480.3768086519
15756,159533.20483251396
16151,154093.90920748963
10746,131251.2754461309
14130,163160.78149659748
2231,182336.24981925532
12325,200062.6040206774
8949,340262.6866061741
2859,130296.79309942281
6797,236600.04162906655
5793,270982.57356577076
1000,282451.3111851283
7364,149390.51764245942
13802,245465.69931353067
12755,329999.4544230218
10782,172667.5316800763
13169,93767.66395742506
9007,321675.9718990388
2118,175539.94385524443
14517,195412.743684341
3001,169844.6991992152
11913,154179.92254610677
4030,222360.30208023428
5323,174664.31415664376
3572,145269.4740791012
10290,163952.53334820722
15321,328618.11525410356
12795,153309.07136624455
8845,194866.78546925212
14559,209833.0087864521
1435,308343.8272238599
6180,181233.3976165726
10590,190074.94387425136
3889,164093.55807211698
13160,194070.22042502768
15254,200456.05465300265
2436,170017.92135481117
1770,235678.03103433907
912,340087.84578829777
12385,152142.60138254304
2188,167454.03817442709
13444,329832.9481925108
11487,257977.64904780753
14836,315753.2049331908
4923,103637.41162351321
15779,132234.89426302837
8900,194678.2335466794
10932,181123.5630287983
6085,215996.56880045103
6762,119151.47212774346
1005,340391.0914329422
16552,177319.18238219622
13248,267366.3646927776
6580,187341.08771620892
10706,224708.36598615264
8539,168978.81180415436
10743,425036.8800546387
9243,116757.51829140465
10609,138593.49301789168
9638,164011.9314901127
5399,231878.73300982805
1222,331684.6345058865
4124,199280.45462195962
2131,209442.6849240556
12869,315291.21603621554
7899,136726.72441756245
3251,414904.18343034363
11088,189935.84366653836
14653,229528.81448072565
3010,249383.2216317911
12160,198801.94334674755
6288,249808.05963470865
14890,188862.55337530444
13437,177067.25015946318
2385,215883.23777585194
16650,184688.37160419815
10159,181072.07155570996
7940,250432.6665388629
12953,382815.736870561
9803,327693.140946825
14247,222382.61508712635
5251,141507.46364667462
14337,238484.28404042334
9967,184052.51191579225
4618,140454.4336258276
15378,432585.57650055556
8963,170363.95145543385
2472,207675.10269397555
8736,109848.46649533887
14823,122693.40183386537
8675,193376.42161108853
13596,139907.6577861789
16487,111862.97361180412
12629,219261.7178806413
11965,206188.8343074339
4136,392132.5180564225
13012,165773.83440321116
5309,196930.31763585305
517,339806.09443417884
9553,160806.03730522815
10120,156523.88650577265
5991,222922.08758949474
9862,165574.73409182587
9420,173358.94735475574
4968,238761.6253739258
11904,311278.69107211113
15824,177849.1392644757
9365,142994.2031010629
14879,178839.62432783548
8205,233492.87917847675
15184,125332.67225331055
1918,232537.34546535634
16013,253789.32691330594
9802,184690.713295653
13752,250923.2257135293
16156,186448.1610516062
5194,109849.47246693331
2746,394684.8134253858
15982,216123.92873984715
5605,189817.22970214966
8288,237927.52295112898
5707,355803.62514758244
7933,192634.86993141196
8324,220554.64992792028
2506,161698.83756967378
12293,136742.90457702018
10551,163658.53092345208
5346,468879.813693964
4197,246026.97872980093
3237,148455.35984016696
3390,308772.5676619495
9751,171379.7353775434
1391,219993.63324028414
1928,207834.4646635336
10992,292310.70272520365
6792,332087.2426374461
5663,192340.30374857047
13280,211795.39283075268
5218,80839.94127684289
16748,275689.9952903575
15835,186278.66560526856
14850,202973.27654099252
1359,181257.75315111477
7428,206953.88619527733
4201,93142.95788933535
13089,78399.70930405035
7182,159544.13297076974
1467,419750.9789554327
9829,215406.9202858254
4344,189829.00248284257
4129,158962.96228330748
1905,170434.8596071222
93,310654.861892844
8320,209806.77739702453
12070,186022.69767016664
8290,221206.76752370308
11005,180420.7563337509
116,254856.42891186918
12275,338006.95041047625
12588,469184.6992939297
11378,163362.76598910717
10961,232874.85006616742
10251,225577.16095085788
1152,217474.76297977974
12167,183402.90380075687
11569,210890.4583932193
4141,398734.21828962053
7614,109050.96622744814
13805,95441.35792466656
14680,159394.60979223112
13543,372615.1032144917
6786,184085.36276084103
13529,194115.10654124283
9158,103885.4628640606
5360,199764.57031810042
6098,250239.31944453556
11174,200291.8482969361
307,170845.10326767375
1892,170880.04430067036
6948,236258.8264539838
2227,145982.77502166072
12790,256602.058752357
3653,178890.65359570508
2912,206208.02843958288
16735,116207.59797072376
5446,179630.94553519587
8532,221186.7847423243
10311,340556.58673773875
10051,192354.6607626005
918,164285.8229814941
2766,141276.54304645496
734,186922.20303917502
6882,363100.833780948
15971,155629.21653738894
1735,312215.8923525366
442,183046.34153247543
7228,239952.066014762
507,189780.12108745097
8461,213982.66300446042
4514,268463.25460799487
4133,138056.7011442324
14803,180654.68250724344
14297,274028.85172893625
9924,222500.1750981987
13797,325610.10807362717
8497,242338.9122706815
8729,135945.43093299933
16046,165058.0032690216
15087,176634.61256282462
2874,175391.93237908496
7415,225092.9574861277
13893,187770.78362551462
12611,147962.86732911612
7779,249141.42469043643
8221,177489.09981787417
7790,150031.46326138722
12728,395207.2128576294
3372,182783.72040850346
12845,196857.49576780255
13107,274604.7865024651
2475,235980.31795654295
5820,152624.08510974442
14505,108519.43804021786
382,162507.29046351995
1339,151239.7355005004
4940,223914.35374887803
1481,73256.11234095531
9025,241058.97736622652
14636,159353.27960335018
10668,123214.26956679007
2025,212792.32227813988
2910,171716.47555720914
5836,183791.72815202447
3444,134627.70595406808
11165,225314.1907433204
16000,182411.28765648723
5281,393399.9636122557
15350,278208.8399040409
7321,233229.22179134947
2863,211836.56655498428
3563,169671.44806233564
5094,232226.74287926103
1027,237234.19202417103
7953,250685.96663051288
1788,207786.08537674032
11061,177404.68188288124
1839,318324.96239752666
7766,177686.72468437682
2250,216163.53793409097
14701,147858.69169149778
13149,255565.70136515514
14040,192204.4110877523
13370,238004.05427443
9312,432838.286258301
10493,162442.00334842803
11985,207323.01528767552
2698,236891.67325066958
4659,164971.99280918346
3002,149698.41068325733
4795,273945.9771863503
3986,128713.67379855625
1753,314195.46296673844
6681,198042.63329462943
14801,196006.47146623817
14252,251300.4045993241
5017,145560.21295187058
12267,263728.70763249084
10681,168477.36280637587
10800,173146.96830821416
13910,155243.86448653662
355,212176.7179007051
12255,158880.40180422046
10435,218355.01125333863
13840,307814.68022074294
7656,412972.93879526557
1659,194909.61618385892
2333,162925.04881512912
4580,279165.00448389
12699,74298.22601690814
9974,140210.71857943918
14083,270732.23623472784
15347,423076.60109645437
1473,276256.8448845022
4984,246631.2236765558
9203,183940.35942159197
5806,171285.30494773333
5590,175153.09660591625
4509,281217.9874912715
763,231697.66902366935
3067,330024.54573987523
1143,342481.6733548282
15403,202959.1166770074
10793,216107.97746163476
4849,73319.46174811576
10717,199305.42186355186
5430,169705.7389319979
5874,376966.71259313036
11286,200327.90923689815
4407,125657.89420105422
11998,216807.5804462858
1131,216837.5414336791
11920,277824.3305053749
12404,347198.13370697544
6552,185028.87863928845
8459,179965.5904874448
4704,219384.20202257743
13883,177535.59939433212
13830,163840.25266247932
13273,217097.68729622
11323,148769.2014886565
13257,121874.62930579229
15846,215397.31156567772
9132,332062.286671144
2909,80774.91159109175
15927,190974.54225001892
16500,273334.5342778578
15974,171280.38948212157
1278,177142.53228474475
2893,212146.74081060794
16128,183290.88902165135
12794,208442.85519121843
1341,318519.1519917392
9219,239740.12284548228
2982,181558.89961500594
3113,164619.31810480295
14358,189953.85178113822
295,169105.28582755532
732,264269.4971023347
14926,165811.18243151368
9155,326935.3338152694
2045,182700.41167949393
3879,297340.7847113716
5361,358052.1218222967
9750,429569.2903741422
1711,201536.81121482982
13269,148004.6511122197
7020,195774.238361017
832,163377.15691279364
4009,196905.8895771634
5184,275090.04147959774
13844,189317.2236770397
12471,268499.39780914615
1294,221219.5286271664
6058,241703.35062781748
15614,128107.62039146724
7214,251292.61201794664
9841,221886.42697487565
4639,185512.4955820206
5018,174636.00638817943
1139,183138.91573817542
2896,105918.37885122414
7987,193362.2006299448
13272,217486.3059435027
13454,183885.4142197787
14287,151076.87781689528
414,335984.6404261352
1524,112174.4442084763
5818,130902.2945109246
973,171748.60311163502
2888,251588.8438950799
6269,379238.791096518
7343,148583.14360454952
14834,176560.35190180189
10672,300409.62832774007
2595,194480.6457462498
12843,170414.15841506625
8973,114862.00408807774
13539,379030.6680131333
12351,125167.6954858994
12322,179072.493754058
13659,486702.60964135866
14758,146470.37802668024
14157,199259.52253933818
9874,130034.0190875678
11513,144331.98342559207
5034,183944.19618012334
6779,272260.0400380012
8009,309668.8747932555
891,303924.7711559743
6663,192537.08736589373
11506,229325.40982914084
4740,189226.45359410762
9254,296163.16926831444
2609,204065.87688702086
13601,130967.34509479815
3862,204970.9436444426
16490,188831.17200720645
8819,182649.87730734062
6836,175808.89790654706
16232,180992.11059151593
15988,144917.88909009047
6009,215784.93739419032
15339,181127.49387830016
2953,126483.5661651026
8340,189899.77159667874
8723,209214.5853250772
6760,215912.44551696043
7960,139913.15163685096
13358,337092.6219800186
2009,73096.59994908354
9977,174410.9644242449
12445,341490.78389662545
11130,267796.66148183146
9205,369688.79989842005
9078,227429.7994956317
8317,166178.1228968967
13108,310503.0674578334
15196,203960.3910932856
12406,146882.50220893373
5946,145276.50038664983
5538,214213.19822185233
16264,232885.2382776728
3752,224681.49409489552
13995,182862.88923666245
181,221181.72519507396
13304,198665.72880125057
4262,216146.55531308125
11552,211929.16169127251
817,428714.6482088605
1198,228770.19252787603
16535,70965.05798857044
450,191561.51920658976
13207,184110.68359932463
1551,194669.10872201572
250,205666.20812648232
11528,182524.4572469749
16350,166999.44910945266
4573,137082.9208830001
7990,362594.6603682108
2372,202902.39786688177
193,209552.20489844785
8713,223588.2645542305
7617,305985.9214944274
1215,136710.7933634648
3107,194841.2027148133
8756,108676.29089111462
15942,142357.9569893658
7540,251445.49326793916
14629,139102.63082766405
8109,209981.02902360205
10816,345689.40929674974
10205,374527.87613390567
4462,227005.04937430893
9908,180253.05371139175
11376,195901.31338596775
16108,216597.59045828631
13832,138788.3975052644
3744,199366.7306983271
15265,134164.85266140645
5422,387316.97548858775
2941,206282.7806060256
15866,160830.10050153077
15172,380482.96804880374
15904,220464.98905015635
5679,227789.6177732156
5825,286723.4274405607
3958,366192.507363996
8591,284022.01636656385
1475,294502.8614002667
2397,244603.85777287037
12419,232020.48092846273
7533,179321.8418865637
10339,233229.66587476208
8760,176641.55376771037
13040,126447.3682356341
5620,170145.35776743133
4840,159800.74804069518
10464,175569.58521801094
7543,183893.05994332072
1320,90478.04015935498
2272,122258.43892145903
6550,117156.54215448043
4518,285833.59155766515
2340,218444.13496607216
1484,182341.00013993809
1233,173436.4334006294
12897,281137.90225090267
15344,204522.74299188727
7061,199882.87944687167
13807,203662.34551747143
487,169750.30323606913
12297,163283.96809250434
13452,192821.7024204297
5624,188392.74123172628
4483,118603.2833410545
265,184428.17701717967
503,212466.22846473413
8919,275236.49718426866
3102,122618.41788372041
5190,345353.53378494753
7699,186886.31459521945
15080,222310.4733955413
2439,274267.0647563568
4387,267313.3386200978
7427,141403.14170267174
16056,177403.21777231785
14546,271036.41009927937
12353,184811.80001627965
6991,182332.29641273303
18,244707.38818292844
459,238432.39048370047
433,236997.58645617255
12001,343793.36475248047
4428,121348.89704288136
2650,156252.2500379356
5652,112934.11100335502
9455,388350.40614496934
469,291893.7087058359
14997,184421.97715464732
624,154561.75953094088
798,299522.47818987997
12317,125824.80341161827
9011,227690.45192084453
2923,302851.39269405947
7130,146346.43829387936
1616,119880.96779651445
134,234268.59660836656
7463,334151.4897262416
15732,349913.5023839525
3275,264509.3884579762
6621,212789.62296559673
10570,215217.64001627386
6105,168558.01905676667
6858,206835.12655673941
1929,243673.3179953041
14583,126782.23704423901
354,209033.08410993905
6378,167531.08168344063
13192,73370.02692713952
3602,319981.74581634667
9148,284127.77684388857
5459,255707.46064951792
12800,205574.1786647763
11077,207416.62853058497
7301,330715.6834792542
10775,317665.3637743627
15009,145874.99528959618
8770,272541.9897754741
9996,344680.3967444269
6810,169378.92944583847
11364,249317.43712132503
7252,130761.30346667586
5910,225406.00690589906
13187,210455.68111689077
14678,186445.3964090152
426,182136.04518702815
4099,224681.5653106568
13496,174144.51788107137
8005,200507.2749184074
9467,289074.8690464102
6732,161900.94885693703
11617,157779.79752430887
5439,206884.6050923358
14195,133303.96452995806
10131,291085.0659890151
12788,174691.07822879098
13988,428604.1758370536
12153,231859.8056576212
6270,275813.4093580925
10988,159137.83773337826
8,322947.567758011
146,263989.5999428869
3764,376648.6315881154
5118,425998.9520867038
11023,205013.87971863628
2951,156516.85774286496
10101,188567.72813158613
4729,232429.47838862636
8148,191408.06890104697
15305,415400.372323093
8325,170835.1761020704
1935,417160.98620220716
2839,162436.62794757672
1845,156227.1988517707
2842,202557.4147008671
14019,183424.08543641542
11188,243511.94356904656
15199,145506.81412406036
12563,149707.80624635084
5231,343516.07214006706
7555,176268.2190020637
10436,189193.3952137071
14610,402350.41154804523
5912,234002.7597415181
12443,220155.5946061714
15918,109353.79422269338
11051,308256.4695659918
2714,316623.09780362394
10766,292853.329908785
15508,196711.83374118592
12118,298314.2666705149
9160,170666.84648190165
12019,169986.0856615268
12062,283765.7135570719
9176,351414.1401743086
6135,313412.2223276637
6563,154485.62337070014
5962,149229.10793813554
5783,297167.91395963833
2580,179344.14389375722
802,255905.34983126598
956,308203.26765795524
8690,194150.13605471453
1228,194724.57675949103
15046,285102.05126640195
5603,263088.2325122652
5199,148307.77046323047
3842,184915.82355758894
7671,371030.95914875437
5214,100976.34202809869
4381,423911.5357502496
4620,211471.19612352343
6289,300945.5495344069
2692,339090.5456345229
